100001000035254,1357432618645,xc,tourist,2013-01-06 00:36:58.645
100001000006027,1357432719271,chy,airport,2013-01-06 00:38:39.271
100001000035254,1357432817204,chy,tourist,2013-01-06 00:40:17.204
100001000012023,1357432825668,xc,airport,2013-01-06 00:40:25.668
100001000012023,1357433184844,chy,mall,2013-01-06 00:46:24.844
100001000003534,1357433231745,xc,tourist,2013-01-06 00:47:11.745
100001000003534,1357433295315,chp,tourist,2013-01-06 00:48:15.315
100001000028264,1357433411821,chy,tourist,2013-01-06 00:50:11.821
100001000025391,1357433483533,xc,tourist,2013-01-06 00:51:23.533
100001000006027,1357433919369,dc,stadium,2013-01-06 00:58:39.369
100001000028264,1357433990784,xc,tourist,2013-01-06 00:59:50.784
100001000040991,1357434086763,dc,tourist,2013-01-06 01:01:26.763
100001000006027,1357434112547,hd,mall,2013-01-06 01:01:52.547
100001000040991,1357434280529,dc,tourist,2013-01-06 01:04:40.529
100001000013147,1357434378255,chp,home,2013-01-06 01:06:18.255
100001000025391,1357434596956,shy,tourist,2013-01-06 01:09:56.956
100001000008645,1357434767782,chy,company,2013-01-06 01:12:47.782
100001000016318,1357435113088,hd,mall,2013-01-06 01:18:33.088
100001000035254,1357435196164,chy,tourist,2013-01-06 01:19:56.164
100001000035254,1357435247570,dc,tourist,2013-01-06 01:20:47.570
100001000013147,1357435377527,chy,company,2013-01-06 01:22:57.527
100001000016318,1357435762525,chp,stadium,2013-01-06 01:29:22.525
100001000012023,1357435795341,dc,airport,2013-01-06 01:29:55.341
100001000006027,1357435842908,xc,stadium,2013-01-06 01:30:42.908
100001000008645,1357435874141,chy,mall,2013-01-06 01:31:14.141
100001000028264,1357435900297,xc,tourist,2013-01-06 01:31:40.297
100001000003534,1357436095270,xc,tourist,2013-01-06 01:34:55.270
100001000003534,1357436123198,dc,tourist,2013-01-06 01:35:23.198
100001000025391,1357437468560,chy,tourist,2013-01-06 01:57:48.560
100001000012023,1357437495890,hd,company,2013-01-06 01:58:15.890
100001000028264,1357437570454,shy,tourist,2013-01-06 01:59:30.454
100001000012023,1357437886661,chy,company,2013-01-06 02:04:46.661
100001000016318,1357438080540,dc,stadium,2013-01-06 02:08:00.540
100001000013147,1357438399491,chp,mall,2013-01-06 02:13:19.491
100001000003534,1357438791317,xc,tourist,2013-01-06 02:19:51.317
100001000012023,1357438868926,chy,mall,2013-01-06 02:21:08.926
100001000003534,1357438968379,chy,tourist,2013-01-06 02:22:48.379
100001000040991,1357439083211,xc,tourist,2013-01-06 02:24:43.211
100001000016318,1357439135346,chp,mall,2013-01-06 02:25:35.346
100001000028264,1357439303460,chy,tourist,2013-01-06 02:28:23.460
100001000025391,1357439358948,xc,tourist,2013-01-06 02:29:18.948
100001000008645,1357440027022,chp,stadium,2013-01-06 02:40:27.022
100001000013147,1357440085470,chy,home,2013-01-06 02:41:25.470
100001000035254,1357440089503,shy,tourist,2013-01-06 02:41:29.503
100001000008645,1357440128986,hd,mall,2013-01-06 02:42:08.986
100001000025391,1357440666893,xc,tourist,2013-01-06 02:51:06.893
100001000006027,1357440753810,shy,airport,2013-01-06 02:52:33.810
100001000006027,1357440777026,hd,home,2013-01-06 02:52:57.026
100001000028264,1357440824400,xc,tourist,2013-01-06 02:53:44.400
100001000035254,1357440885672,dc,tourist,2013-01-06 02:54:45.672
100001000040991,1357440914786,dc,tourist,2013-01-06 02:55:14.786
100001000008645,1357441216929,shy,stadium,2013-01-06 03:00:16.929
100001000012023,1357441378522,hd,mall,2013-01-06 03:02:58.522
100001000008645,1357441457805,dc,stadium,2013-01-06 03:04:17.805
100001000006027,1357441629323,hd,company,2013-01-06 03:07:09.323
100001000040991,1357441645276,chp,tourist,2013-01-06 03:07:25.276
100001000028264,1357441783300,shy,tourist,2013-01-06 03:09:43.300
100001000040991,1357441847500,hd,tourist,2013-01-06 03:10:47.500
100001000006027,1357442179111,xc,stadium,2013-01-06 03:16:19.111
100001000035254,1357442383240,dc,tourist,2013-01-06 03:19:43.240
100001000003534,1357442494814,shy,tourist,2013-01-06 03:21:34.814
100001000025391,1357442669429,chp,tourist,2013-01-06 03:24:29.429
100001000003534,1357442750584,dc,tourist,2013-01-06 03:25:50.584
100001000013147,1357442788691,xc,home,2013-01-06 03:26:28.691
100001000012023,1357442789394,dc,company,2013-01-06 03:26:29.394
100001000016318,1357442842647,chy,home,2013-01-06 03:27:22.647
100001000016318,1357443033909,chy,company,2013-01-06 03:30:33.909
100001000028264,1357443277370,xc,tourist,2013-01-06 03:34:37.370
100001000035254,1357444165631,dc,tourist,2013-01-06 03:49:25.631
100001000025391,1357444681649,shy,tourist,2013-01-06 03:58:01.649
100001000013147,1357444732885,shy,home,2013-01-06 03:58:52.885
100001000016318,1357444849305,chp,mall,2013-01-06 04:00:49.305
100001000035254,1357444886389,hd,tourist,2013-01-06 04:01:26.389
100001000012023,1357444908313,shy,mall,2013-01-06 04:01:48.313
100001000040991,1357444917424,chp,tourist,2013-01-06 04:01:57.424
100001000028264,1357445046549,shy,tourist,2013-01-06 04:04:06.549
100001000006027,1357445230140,dc,home,2013-01-06 04:07:10.140
100001000035254,1357445585782,chy,tourist,2013-01-06 04:13:05.782
100001000025391,1357445925012,chp,tourist,2013-01-06 04:18:45.012
100001000013147,1357445939665,chp,company,2013-01-06 04:18:59.665
100001000003534,1357446299908,xc,tourist,2013-01-06 04:24:59.908
100001000013147,1357446451529,chy,mall,2013-01-06 04:27:31.529
100001000040991,1357446576165,dc,tourist,2013-01-06 04:29:36.165
100001000003534,1357446956151,xc,tourist,2013-01-06 04:35:56.151
100001000028264,1357447182646,shy,tourist,2013-01-06 04:39:42.646
100001000008645,1357447233257,chp,mall,2013-01-06 04:40:33.257
100001000016318,1357447466439,chp,stadium,2013-01-06 04:44:26.439
100001000025391,1357447817422,chy,tourist,2013-01-06 04:50:17.422
100001000008645,1357447907863,xc,company,2013-01-06 04:51:47.863
100001000012023,1357448050190,dc,company,2013-01-06 04:54:10.190
100001000006027,1357448181599,dc,mall,2013-01-06 04:56:21.599
100001000035254,1357448411421,dc,tourist,2013-01-06 05:00:11.421
100001000003534,1357448884871,chy,tourist,2013-01-06 05:08:04.871
100001000008645,1357448965084,hd,airport,2013-01-06 05:09:25.084
100001000016318,1357449004381,shy,home,2013-01-06 05:10:04.381
100001000025391,1357449351280,chy,tourist,2013-01-06 05:15:51.280
100001000028264,1357449358742,chy,tourist,2013-01-06 05:15:58.742
100001000008645,1357449479019,xc,stadium,2013-01-06 05:17:59.019
100001000025391,1357449697489,hd,tourist,2013-01-06 05:21:37.489
100001000006027,1357449813196,shy,airport,2013-01-06 05:23:33.196
100001000040991,1357449948537,hd,tourist,2013-01-06 05:25:48.537
100001000003534,1357450726587,chy,tourist,2013-01-06 05:38:46.587
100001000016318,1357450759323,dc,mall,2013-01-06 05:39:19.323
100001000040991,1357450922864,chy,tourist,2013-01-06 05:42:02.864
100001000028264,1357451104712,shy,tourist,2013-01-06 05:45:04.712
100001000013147,1357451212136,shy,stadium,2013-01-06 05:46:52.136
100001000013147,1357451213981,chy,home,2013-01-06 05:46:53.981
100001000035254,1357451268129,shy,tourist,2013-01-06 05:47:48.129
100001000012023,1357451370309,chp,mall,2013-01-06 05:49:30.309
100001000012023,1357451380870,hd,home,2013-01-06 05:49:40.870
100001000006027,1357451698199,xc,stadium,2013-01-06 05:54:58.199
100001000003534,1357452310043,chp,tourist,2013-01-06 06:05:10.043
100001000006027,1357452791579,chp,stadium,2013-01-06 06:13:11.579
100001000012023,1357452843069,chy,stadium,2013-01-06 06:14:03.069
100001000008645,1357452900201,dc,home,2013-01-06 06:15:00.201
100001000012023,1357453018450,shy,airport,2013-01-06 06:16:58.450
100001000028264,1357453067753,chp,tourist,2013-01-06 06:17:47.753
100001000013147,1357453101365,chp,stadium,2013-01-06 06:18:21.365
100001000013147,1357453181058,chy,mall,2013-01-06 06:19:41.058
100001000040991,1357453256183,dc,tourist,2013-01-06 06:20:56.183
100001000028264,1357453508350,hd,tourist,2013-01-06 06:25:08.350
100001000003534,1357453521553,shy,tourist,2013-01-06 06:25:21.553
100001000025391,1357453692278,hd,tourist,2013-01-06 06:28:12.278
100001000008645,1357454032323,hd,airport,2013-01-06 06:33:52.323
100001000035254,1357454152538,dc,tourist,2013-01-06 06:35:52.538
100001000016318,1357454377260,shy,mall,2013-01-06 06:39:37.260
100001000035254,1357455127459,xc,tourist,2013-01-06 06:52:07.459
100001000016318,1357455266738,hd,stadium,2013-01-06 06:54:26.738
100001000006027,1357455349078,chp,airport,2013-01-06 06:55:49.078
100001000040991,1357455474358,shy,tourist,2013-01-06 06:57:54.358
100001000025391,1357455485249,xc,tourist,2013-01-06 06:58:05.249
100001000028264,1357455780990,xc,tourist,2013-01-06 07:03:00.990
100001000006027,1357455786907,xc,company,2013-01-06 07:03:06.907
100001000035254,1357455985379,xc,tourist,2013-01-06 07:06:25.379
100001000025391,1357456053038,dc,tourist,2013-01-06 07:07:33.038
100001000040991,1357456450166,chp,tourist,2013-01-06 07:14:10.166
100001000016318,1357456489299,shy,mall,2013-01-06 07:14:49.299
100001000003534,1357456976334,dc,tourist,2013-01-06 07:22:56.334
100001000025391,1357457256193,dc,tourist,2013-01-06 07:27:36.193
100001000012023,1357457390381,chy,stadium,2013-01-06 07:29:50.381
100001000008645,1357457451745,chp,stadium,2013-01-06 07:30:51.745
100001000008645,1357457563798,hd,mall,2013-01-06 07:32:43.798
100001000028264,1357457576175,chy,tourist,2013-01-06 07:32:56.175
100001000012023,1357457594992,chp,mall,2013-01-06 07:33:14.992
100001000040991,1357458112056,xc,tourist,2013-01-06 07:41:52.056
100001000006027,1357458201112,chp,stadium,2013-01-06 07:43:21.112
100001000016318,1357458246458,dc,airport,2013-01-06 07:44:06.458
100001000035254,1357458266310,chy,tourist,2013-01-06 07:44:26.310
100001000003534,1357458461749,xc,tourist,2013-01-06 07:47:41.749
100001000013147,1357458676502,xc,home,2013-01-06 07:51:16.502
100001000013147,1357458823755,xc,home,2013-01-06 07:53:43.755
100001000028264,1357459444663,dc,tourist,2013-01-06 08:04:04.663
100001000013147,1357459986428,hd,airport,2013-01-06 08:13:06.428
100001000035254,1357460440227,chp,stadium,2013-01-06 08:20:40.227
100001000040991,1357460449706,dc,tourist,2013-01-06 08:20:49.706
100001000006027,1357460638843,chy,tourist,2013-01-06 08:23:58.843
100001000012023,1357460719374,shy,airport,2013-01-06 08:25:19.374
100001000008645,1357460722775,chp,tourist,2013-01-06 08:25:22.775
100001000003534,1357460948185,dc,tourist,2013-01-06 08:29:08.185
100001000040991,1357461040481,chy,tourist,2013-01-06 08:30:40.481
100001000012023,1357461113811,chp,airport,2013-01-06 08:31:53.811
100001000016318,1357461115418,hd,airport,2013-01-06 08:31:55.418
100001000003534,1357461259049,chp,tourist,2013-01-06 08:34:19.049
100001000013147,1357461352764,chp,airport,2013-01-06 08:35:52.764
100001000016318,1357461777889,shy,company,2013-01-06 08:42:57.889
100001000025391,1357461800220,hd,tourist,2013-01-06 08:43:20.220
100001000006027,1357462675871,chp,tourist,2013-01-06 08:57:55.871
100001000035254,1357462735559,dc,airport,2013-01-06 08:58:55.559
100001000028264,1357462737936,hd,tourist,2013-01-06 08:58:57.936
100001000025391,1357462780598,dc,tourist,2013-01-06 08:59:40.598
100001000008645,1357462780701,chy,tourist,2013-01-06 08:59:40.701
100001000006027,1357463168551,chy,tourist,2013-01-06 09:06:08.551
100001000025391,1357463245254,chy,tourist,2013-01-06 09:07:25.254
100001000028264,1357463251792,dc,tourist,2013-01-06 09:07:31.792
100001000008645,1357463466028,chp,tourist,2013-01-06 09:11:06.028
100001000040991,1357463534793,dc,tourist,2013-01-06 09:12:14.793
100001000012023,1357463682836,xc,company,2013-01-06 09:14:42.836
100001000016318,1357463698795,shy,stadium,2013-01-06 09:14:58.795
100001000040991,1357463820785,chp,tourist,2013-01-06 09:17:00.785
100001000003534,1357463997374,dc,tourist,2013-01-06 09:19:57.374
100001000013147,1357464276048,hd,mall,2013-01-06 09:24:36.048
100001000003534,1357464385281,chp,tourist,2013-01-06 09:26:25.281
100001000025391,1357464576164,chy,tourist,2013-01-06 09:29:36.164
100001000035254,1357464623902,dc,mall,2013-01-06 09:30:23.902
100001000006027,1357464735941,chp,tourist,2013-01-06 09:32:15.941
100001000012023,1357464961739,chy,home,2013-01-06 09:36:01.739
100001000008645,1357465119246,chp,tourist,2013-01-06 09:38:39.246
100001000016318,1357465257263,chy,mall,2013-01-06 09:40:57.263
100001000035254,1357465290805,xc,mall,2013-01-06 09:41:30.805
100001000028264,1357465866808,hd,tourist,2013-01-06 09:51:06.808
100001000013147,1357466353160,hd,mall,2013-01-06 09:59:13.160
100001000012023,1357466750454,hd,home,2013-01-06 10:05:50.454
100001000008645,1357466968026,xc,tourist,2013-01-06 10:09:28.026
100001000028264,1357467024976,chy,tourist,2013-01-06 10:10:24.976
100001000028264,1357467131663,chp,tourist,2013-01-06 10:12:11.663
100001000025391,1357467417957,chp,tourist,2013-01-06 10:16:57.957
100001000013147,1357467435257,shy,home,2013-01-06 10:17:15.257
100001000008645,1357467969854,shy,tourist,2013-01-06 10:26:09.854
100001000035254,1357468084282,hd,stadium,2013-01-06 10:28:04.282
100001000035254,1357468107962,chp,airport,2013-01-06 10:28:27.962
100001000006027,1357468238250,shy,tourist,2013-01-06 10:30:38.250
100001000025391,1357468243894,chp,tourist,2013-01-06 10:30:43.894
100001000003534,1357468310318,dc,tourist,2013-01-06 10:31:50.318
100001000040991,1357468434639,hd,tourist,2013-01-06 10:33:54.639
100001000016318,1357468779369,dc,stadium,2013-01-06 10:39:39.369
100001000012023,1357468916320,chp,airport,2013-01-06 10:41:56.320
100001000016318,1357469005426,shy,company,2013-01-06 10:43:25.426
100001000013147,1357469163500,hd,mall,2013-01-06 10:46:03.500
100001000003534,1357469434090,hd,tourist,2013-01-06 10:50:34.090
100001000006027,1357469530471,chp,tourist,2013-01-06 10:52:10.471
100001000040991,1357469714926,hd,tourist,2013-01-06 10:55:14.926
100001000025391,1357470098559,chp,tourist,2013-01-06 11:01:38.559
100001000040991,1357470203487,chy,tourist,2013-01-06 11:03:23.487
100001000040991,1357470212922,chy,tourist,2013-01-06 11:03:32.922
100001000028264,1357470498402,xc,tourist,2013-01-06 11:08:18.402
100001000006027,1357470615687,shy,tourist,2013-01-06 11:10:15.687
100001000008645,1357470749883,hd,tourist,2013-01-06 11:12:29.883
100001000003534,1357471047456,hd,tourist,2013-01-06 11:17:27.456
100001000008645,1357471213736,shy,tourist,2013-01-06 11:20:13.736
100001000012023,1357471313555,dc,mall,2013-01-06 11:21:53.555
100001000025391,1357471417642,dc,tourist,2013-01-06 11:23:37.642
100001000016318,1357471916530,dc,stadium,2013-01-06 11:31:56.530
100001000035254,1357471976688,hd,stadium,2013-01-06 11:32:56.688
100001000013147,1357472014738,chy,airport,2013-01-06 11:33:34.738
100001000028264,1357472091982,shy,tourist,2013-01-06 11:34:51.982
100001000006027,1357472459979,hd,tourist,2013-01-06 11:40:59.979
100001000013147,1357472549384,hd,company,2013-01-06 11:42:29.384
100001000016318,1357473031099,xc,stadium,2013-01-06 11:50:31.099
100001000012023,1357473053099,shy,company,2013-01-06 11:50:53.099
100001000035254,1357473070659,chp,company,2013-01-06 11:51:10.659
100001000003534,1357473497804,shy,tourist,2013-01-06 11:58:17.804
100001000003534,1357473777351,chp,tourist,2013-01-06 12:02:57.351
100001000035254,1357473870854,chy,home,2013-01-06 12:04:30.854
100001000006027,1357474123095,hd,tourist,2013-01-06 12:08:43.095
100001000025391,1357474428029,shy,tourist,2013-01-06 12:13:48.029
100001000040991,1357474448345,dc,tourist,2013-01-06 12:14:08.345
100001000013147,1357474521395,chp,home,2013-01-06 12:15:21.395
100001000040991,1357475044799,dc,tourist,2013-01-06 12:24:04.799
100001000028264,1357475234586,chp,tourist,2013-01-06 12:27:14.586
100001000013147,1357475639774,xc,airport,2013-01-06 12:33:59.774
100001000028264,1357475680025,chy,tourist,2013-01-06 12:34:40.025
100001000012023,1357475805931,chp,stadium,2013-01-06 12:36:45.931
100001000006027,1357475860695,chp,tourist,2013-01-06 12:37:40.695
100001000008645,1357476192845,shy,tourist,2013-01-06 12:43:12.845
100001000003534,1357476322073,hd,tourist,2013-01-06 12:45:22.073
100001000025391,1357476355629,hd,tourist,2013-01-06 12:45:55.629
100001000012023,1357476580982,hd,home,2013-01-06 12:49:40.982
100001000035254,1357476610174,chy,home,2013-01-06 12:50:10.174
100001000016318,1357476819816,xc,mall,2013-01-06 12:53:39.816
100001000008645,1357476891311,xc,tourist,2013-01-06 12:54:51.311
100001000016318,1357477051756,chy,mall,2013-01-06 12:57:31.756
100001000028264,1357477243861,shy,tourist,2013-01-06 13:00:43.861
100001000035254,1357477420443,dc,mall,2013-01-06 13:03:40.443
100001000008645,1357477516958,shy,tourist,2013-01-06 13:05:16.958
100001000025391,1357477723155,hd,tourist,2013-01-06 13:08:43.155
100001000012023,1357477997454,xc,company,2013-01-06 13:13:17.454
100001000028264,1357478017156,chp,tourist,2013-01-06 13:13:37.156
100001000006027,1357478202043,chy,tourist,2013-01-06 13:16:42.043
100001000003534,1357478749938,shy,tourist,2013-01-06 13:25:49.938
100001000016318,1357479104697,xc,airport,2013-01-06 13:31:44.697
100001000013147,1357479314538,shy,mall,2013-01-06 13:35:14.538
100001000003534,1357479590301,shy,tourist,2013-01-06 13:39:50.301
100001000012023,1357479643798,shy,home,2013-01-06 13:40:43.798
100001000025391,1357479860182,xc,tourist,2013-01-06 13:44:20.182
100001000016318,1357479977570,hd,stadium,2013-01-06 13:46:17.570
100001000035254,1357480048846,chy,company,2013-01-06 13:47:28.846
100001000040991,1357480216017,dc,tourist,2013-01-06 13:50:16.017
100001000040991,1357480416575,chp,tourist,2013-01-06 13:53:36.575
100001000008645,1357480518717,chp,tourist,2013-01-06 13:55:18.717
100001000006027,1357480663138,shy,tourist,2013-01-06 13:57:43.138
100001000013147,1357480732578,hd,mall,2013-01-06 13:58:52.578
100001000016318,1357481046833,chp,company,2013-01-06 14:04:06.833
100001000035254,1357481679834,chp,home,2013-01-06 14:14:39.834
100001000035254,1357481799430,hd,airport,2013-01-06 14:16:39.430
100001000025391,1357481816046,chp,tourist,2013-01-06 14:16:56.046
100001000006027,1357481935289,hd,tourist,2013-01-06 14:18:55.289
100001000008645,1357482173907,xc,tourist,2013-01-06 14:22:53.907
100001000008645,1357482224884,hd,tourist,2013-01-06 14:23:44.884
100001000028264,1357482274919,dc,tourist,2013-01-06 14:24:34.919
100001000012023,1357482536206,hd,stadium,2013-01-06 14:28:56.206
100001000028264,1357482592350,shy,tourist,2013-01-06 14:29:52.350
100001000040991,1357482675366,dc,tourist,2013-01-06 14:31:15.366
100001000003534,1357482692501,dc,tourist,2013-01-06 14:31:32.501
100001000003534,1357482767537,chp,tourist,2013-01-06 14:32:47.537
100001000025391,1357482886202,chp,tourist,2013-01-06 14:34:46.202
100001000040991,1357482952488,dc,tourist,2013-01-06 14:35:52.488
100001000013147,1357483016254,dc,mall,2013-01-06 14:36:56.254
100001000006027,1357483529552,hd,tourist,2013-01-06 14:45:29.552
100001000016318,1357483766887,dc,stadium,2013-01-06 14:49:26.887
100001000012023,1357484131358,chp,home,2013-01-06 14:55:31.358
100001000013147,1357484176987,xc,home,2013-01-06 14:56:16.987
100001000016318,1357484538654,hd,stadium,2013-01-06 15:02:18.654
100001000012023,1357484585413,xc,mall,2013-01-06 15:03:05.413
100001000035254,1357484683774,hd,mall,2013-01-06 15:04:43.774
100001000040991,1357484957255,hd,tourist,2013-01-06 15:09:17.255
100001000040991,1357484958464,shy,tourist,2013-01-06 15:09:18.464
100001000025391,1357485242982,dc,tourist,2013-01-06 15:14:02.982
100001000013147,1357485806667,dc,mall,2013-01-06 15:23:26.667
100001000013147,1357485877089,xc,company,2013-01-06 15:24:37.089
100001000025391,1357485930703,chy,tourist,2013-01-06 15:25:30.703
100001000006027,1357486011628,chp,tourist,2013-01-06 15:26:51.628
100001000035254,1357486681795,dc,company,2013-01-06 15:38:01.795
100001000028264,1357486831601,dc,tourist,2013-01-06 15:40:31.601
100001000008645,1357487240512,dc,tourist,2013-01-06 15:47:20.512
100001000008645,1357487449328,hd,tourist,2013-01-06 15:50:49.328
100001000006027,1357487546836,shy,tourist,2013-01-06 15:52:26.836
100001000012023,1357487582542,chp,airport,2013-01-06 15:53:02.542
100001000028264,1357487629109,chy,tourist,2013-01-06 15:53:49.109
100001000003534,1357487671767,dc,tourist,2013-01-06 15:54:31.767
100001000003534,1357487772655,hd,tourist,2013-01-06 15:56:12.655
100001000016318,1357487822596,hd,mall,2013-01-06 15:57:02.596
100001000040991,1357488158350,xc,tourist,2013-01-06 16:02:38.350
100001000028264,1357488344806,xc,tourist,2013-01-06 16:05:44.806
100001000008645,1357488383851,chp,tourist,2013-01-06 16:06:23.851
100001000008645,1357488419166,chp,tourist,2013-01-06 16:06:59.166
100001000035254,1357488494247,chy,company,2013-01-06 16:08:14.247
100001000035254,1357488509787,shy,company,2013-01-06 16:08:29.787
100001000003534,1357488626462,chp,tourist,2013-01-06 16:10:26.462
100001000016318,1357488702398,dc,stadium,2013-01-06 16:11:42.398
100001000013147,1357488734734,dc,company,2013-01-06 16:12:14.734
100001000012023,1357489277818,hd,company,2013-01-06 16:21:17.818
100001000028264,1357489308873,chy,tourist,2013-01-06 16:21:48.873
100001000012023,1357489383245,chp,home,2013-01-06 16:23:03.245
100001000025391,1357489732106,chp,tourist,2013-01-06 16:28:52.106
100001000006027,1357489976782,hd,tourist,2013-01-06 16:32:56.782
100001000040991,1357490135061,dc,tourist,2013-01-06 16:35:35.061
100001000006027,1357490313811,hd,tourist,2013-01-06 16:38:33.811
100001000016318,1357490564849,xc,stadium,2013-01-06 16:42:44.849
100001000013147,1357491009317,chy,airport,2013-01-06 16:50:09.317
100001000025391,1357491158758,dc,tourist,2013-01-06 16:52:38.758
100001000003534,1357491536765,shy,tourist,2013-01-06 16:58:56.765
100001000008645,1357491653263,chy,tourist,2013-01-06 17:00:53.263
100001000016318,1357491771125,hd,airport,2013-01-06 17:02:51.125
100001000028264,1357492327858,chp,tourist,2013-01-06 17:12:07.858
100001000028264,1357492484803,chp,tourist,2013-01-06 17:14:44.803
100001000006027,1357493191428,chy,tourist,2013-01-06 17:26:31.428
100001000003534,1357493200269,shy,tourist,2013-01-06 17:26:40.269
100001000003534,1357493214974,chy,tourist,2013-01-06 17:26:54.974
100001000013147,1357493342210,hd,company,2013-01-06 17:29:02.210
100001000025391,1357493390036,xc,tourist,2013-01-06 17:29:50.036
100001000012023,1357493519853,hd,mall,2013-01-06 17:31:59.853
100001000040991,1357493558472,dc,tourist,2013-01-06 17:32:38.472
100001000006027,1357493712871,shy,tourist,2013-01-06 17:35:12.871
100001000035254,1357493924308,hd,mall,2013-01-06 17:38:44.308
100001000025391,1357494046929,chy,tourist,2013-01-06 17:40:46.929
100001000013147,1357494171313,chy,airport,2013-01-06 17:42:51.313
100001000012023,1357494344140,chy,mall,2013-01-06 17:45:44.140
100001000035254,1357494465706,chy,home,2013-01-06 17:47:45.706
100001000016318,1357494847931,hd,mall,2013-01-06 17:54:07.931
100001000040991,1357494971804,chy,tourist,2013-01-06 17:56:11.804
100001000008645,1357495042240,xc,tourist,2013-01-06 17:57:22.240
100001000040991,1357495202421,shy,tourist,2013-01-06 18:00:02.421
100001000025391,1357495278529,chy,tourist,2013-01-06 18:01:18.529
100001000035254,1357495411937,xc,home,2013-01-06 18:03:31.937
100001000012023,1357495713662,dc,company,2013-01-06 18:08:33.662
100001000008645,1357495788409,xc,tourist,2013-01-06 18:09:48.409
100001000040991,1357495792990,dc,tourist,2013-01-06 18:09:52.990
100001000016318,1357495887633,chy,company,2013-01-06 18:11:27.633
100001000006027,1357495973194,chy,tourist,2013-01-06 18:12:53.194
100001000025391,1357495999158,hd,tourist,2013-01-06 18:13:19.158
100001000013147,1357496027309,hd,company,2013-01-06 18:13:47.309
100001000035254,1357496094560,chy,stadium,2013-01-06 18:14:54.560
100001000028264,1357496605029,hd,tourist,2013-01-06 18:23:25.029
100001000006027,1357496682098,xc,tourist,2013-01-06 18:24:42.098
100001000003534,1357496971816,xc,tourist,2013-01-06 18:29:31.816
100001000028264,1357497299242,chy,tourist,2013-01-06 18:34:59.242
100001000013147,1357497663035,xc,company,2013-01-06 18:41:03.035
100001000012023,1357497771680,shy,company,2013-01-06 18:42:51.680
100001000008645,1357498077479,dc,tourist,2013-01-06 18:47:57.479
100001000016318,1357498236820,xc,home,2013-01-06 18:50:36.820
100001000003534,1357498366217,chp,tourist,2013-01-06 18:52:46.217
100001000003534,1357498959973,chy,tourist,2013-01-06 19:02:39.973
100001000012023,1357499201342,chy,home,2013-01-06 19:06:41.342
100001000016318,1357499255430,chy,company,2013-01-06 19:07:35.430
100001000008645,1357499281548,chy,tourist,2013-01-06 19:08:01.548
100001000025391,1357499358536,dc,tourist,2013-01-06 19:09:18.536
100001000013147,1357499375124,chy,stadium,2013-01-06 19:09:35.124
100001000016318,1357499496186,chy,home,2013-01-06 19:11:36.186
100001000025391,1357499697374,chp,tourist,2013-01-06 19:14:57.374
100001000028264,1357499839554,chp,tourist,2013-01-06 19:17:19.554
100001000008645,1357499946370,chy,tourist,2013-01-06 19:19:06.370
100001000013147,1357500132712,chp,home,2013-01-06 19:22:12.712
100001000035254,1357500155926,shy,stadium,2013-01-06 19:22:35.926
100001000012023,1357500519169,chy,mall,2013-01-06 19:28:39.169
100001000035254,1357500544577,hd,airport,2013-01-06 19:29:04.577
100001000040991,1357500569587,dc,tourist,2013-01-06 19:29:29.587
100001000006027,1357501088221,dc,tourist,2013-01-06 19:38:08.221
100001000040991,1357501209193,xc,tourist,2013-01-06 19:40:09.193
100001000006027,1357501911156,xc,tourist,2013-01-06 19:51:51.156
100001000028264,1357502110683,xc,tourist,2013-01-06 19:55:10.683
100001000003534,1357502290383,hd,tourist,2013-01-06 19:58:10.383
100001000040991,1357502644569,chp,tourist,2013-01-06 20:04:04.569
100001000008645,1357502747529,dc,tourist,2013-01-06 20:05:47.529
100001000013147,1357502773652,hd,stadium,2013-01-06 20:06:13.652
100001000025391,1357503026847,shy,tourist,2013-01-06 20:10:26.847
100001000013147,1357503270856,shy,stadium,2013-01-06 20:14:30.856
100001000040991,1357503320866,xc,tourist,2013-01-06 20:15:20.866
100001000006027,1357503484684,shy,tourist,2013-01-06 20:18:04.684
100001000012023,1357503688837,chp,mall,2013-01-06 20:21:28.837
100001000016318,1357503755509,hd,home,2013-01-06 20:22:35.509
100001000003534,1357503865054,chp,tourist,2013-01-06 20:24:25.054
100001000003534,1357504190438,chy,tourist,2013-01-06 20:29:50.438
100001000025391,1357504626386,chp,tourist,2013-01-06 20:37:06.386
100001000012023,1357504820904,chp,airport,2013-01-06 20:40:20.904
100001000006027,1357504911103,dc,tourist,2013-01-06 20:41:51.103
100001000028264,1357505006421,shy,tourist,2013-01-06 20:43:26.421
100001000035254,1357505296726,shy,stadium,2013-01-06 20:48:16.726
100001000028264,1357505473360,dc,tourist,2013-01-06 20:51:13.360
100001000035254,1357505663073,xc,stadium,2013-01-06 20:54:23.073
100001000008645,1357505715600,shy,tourist,2013-01-06 20:55:15.600
100001000016318,1357505764627,hd,mall,2013-01-06 20:56:04.627
100001000006027,1357506033965,chp,tourist,2013-01-06 21:00:33.965
100001000003534,1357506632936,chy,tourist,2013-01-06 21:10:32.936
100001000006027,1357506841219,chy,tourist,2013-01-06 21:14:01.219
100001000012023,1357507194436,dc,company,2013-01-06 21:19:54.436
100001000025391,1357507328728,hd,tourist,2013-01-06 21:22:08.728
100001000008645,1357507460531,hd,tourist,2013-01-06 21:24:20.531
